924664.0;1.396537E7;115568.48;351419.0
925061.0;1.3963371E7;115624.41;351691.97
925061.0;1.3963371E7;115648.1;351827.1
925425.0;1.3961335E7;115705.77;352139.8
925777.0;1.3959325E7;115707.06;352148.2
926129.0;1.3957314E7;115758.64;352443.47
926129.0;1.3957314E7;115778.05;352557.4
926484.0;1.3955278E7;115798.0;352669.53
926484.0;1.3955278E7;115813.78;352761.4
926841.0;1.3953227E7;115833.28;352869.97
926841.0;1.3953227E7;115869.72;353080.12
927177.0;1.39513E7;115886.3;353176.62
927177.0;1.39513E7;115902.96;353273.16
927532.0;1.3949257E7;115940.31;353487.6
927532.0;1.3949257E7;115965.73;353633.9
927892.0;1.3947189E7;115982.55;353730.2
928234.0;1.3945217E7;116039.77;354060.1
928666.0;1.3942734E7;116072.2;354247.53
928666.0;1.3942734E7;116094.98;354378.4
928963.0;1.3941024E7;116094.98;354378.4
928963.0;1.3941024E7;116074.82;354261.6
929322.0;1.3938951E7;116094.95;354378.0
929322.0;1.3938951E7;116205.88;355017.16
929659.0;1.3937005E7;116205.88;355017.16
930030.0;1.3934867E7;116231.58;355165.53
930376.0;1.3932869E7;116247.52;355257.53
930376.0;1.3932869E7;116278.93;355438.9
930376.0;1.3932869E7;116314.15;355642.28
930743.0;1.393075E7;116337.34;355776.38
931096.0;1.3928708E7;116337.34;355776.38
931439.0;1.392672E7;116423.66;356275.56
931439.0;1.392672E7;116449.45;356424.8
931786.0;1.3924714E7;116449.45;356424.8
931786.0;1.3924714E7;116469.91;356543.2
932157.0;1.3922567E7;116485.27;356632.1
932157.0;1.3922567E7;116514.89;356803.62
932514.0;1.3920496E7;116546.09;356984.38
933217.0;1.3916423E7;116643.16;357546.97
933575.0;1.3914347E7;116691.82;357829.2
933575.0;1.3914347E7;116691.82;357829.2
933941.0;1.3912223E7;116734.52;358076.72
933941.0;1.3912223E7;116748.96;358160.84
934293.0;1.3910175E7;116748.96;358160.84
934293.0;1.3910175E7;116781.59;358350.28
934674.0;1.3907966E7;116813.05;358533.0
934674.0;1.3907966E7;116828.32;358621.62
934674.0;1.3907966E7;116842.53;358704.25
935024.0;1.3905933E7;116857.36;358790.47
935381.0;1.3903856E7;116894.36;359005.53
935381.0;1.3903856E7;116915.05;359125.75
935754.0;1.3901686E7;116940.7;359274.9
935754.0;1.3901686E7;116980.14;359504.62
936112.0;1.3899603E7;117005.84;359653.8
936460.0;1.3897579E7;117064.37;359994.2
936834.0;1.3895402E7;117084.55;360111.6
936834.0;1.3895402E7;117107.44;360244.88
936834.0;1.3895402E7;117132.95;360393.28
937198.0;1.3893284E7;117153.29;360511.9
937198.0;1.3893284E7;117206.13;360819.6
937198.0;1.3893284E7;117233.33;360978.12
937554.0;1.3891208E7;117259.31;361129.53
937910.0;1.3889134E7;117259.31;361129.53
938274.0;1.3887016E7;117279.88;361249.47
938631.0;1.3884935E7;117310.95;361430.47
938631.0;1.3884935E7;117350.05;361658.62
939008.0;1.3882734E7;117367.31;361759.03
939365.0;1.3880656E7;117367.31;361759.03
939365.0;1.3880656E7;117417.96;362054.7
939365.0;1.3880656E7;117436.25;362161.28
939727.0;1.3878539E7;117467.8;362345.28
939727.0;1.3878539E7;117490.34;362476.8
940110.0;1.3876307E7;117515.9;362626.16
940467.0;1.3874224E7;117532.76;362724.47
940467.0;1.3874224E7;117551.77;362835.75
940467.0;1.3874224E7;117581.2;363007.38
940824.0;1.3872136E7;117615.25;363206.12
941202.0;1.3869928E7;117640.77;363355.25
941577.0;1.3867738E7;117662.2;363480.4
941577.0;1.3867738E7;117699.36;363697.47
941959.0;1.3865502E7;117721.98;363829.8
941959.0;1.3865502E7;117721.98;363829.8
941959.0;1.3865502E7;117741.67;363944.88
941959.0;1.3865502E7;117768.24;364100.3
942297.0;1.3863526E7;117768.24;364100.3
942644.0;1.3861383E7;117784.82;364198.62
942644.0;1.3861383E7;117784.82;364198.62
942644.0;1.3861383E7;117811.88;364364.56
942644.0;1.3861383E7;117830.74;364493.1
942644.0;1.3861383E7;117852.32;364636.8
942946.0;1.3859177E7;117864.11;364732.44
942946.0;1.3859177E7;117883.2;364884.2
943198.0;1.385695E7;117893.43;364976.8
943435.0;1.3854748E7;117904.95;365080.62
943435.0;1.3854748E7;117916.66;365187.38
943435.0;1.3854748E7;117937.26;365377.38
943659.0;1.3852666E7;117945.84;365459.03
943659.0;1.3852666E7;117978.39;365762.84
943898.0;1.385043E7;117993.67;365905.84
944135.0;1.3848221E7;118011.05;366068.12
944135.0;1.3848221E7;118025.12;366202.2
944135.0;1.3848221E7;118037.15;366310.28
944373.0;1.3846003E7;118052.47;366456.56
944593.0;1.3843943E7;118052.47;366456.56
944840.0;1.3841643E7;118076.38;366679.2
944840.0;1.3841643E7;118093.71;366841.03
944840.0;1.3841643E7;118104.51;366941.2
945067.0;1.3839532E7;118120.5;367090.3
945067.0;1.3839532E7;118148.96;367355.28
945304.0;1.3837317E7;118148.96;367355.28
945542.0;1.3835099E7;118171.22;367563.0
945542.0;1.3835099E7;118201.49;367844.9
945776.0;1.3832926E7;118212.59;367948.03
946015.0;1.38307E7;118236.67;368172.53
946015.0;1.38307E7;118260.77;368396.38
946256.0;1.3828458E7;118279.09;368566.8
946256.0;1.3828458E7;118289.8;368666.28
946489.0;1.3826292E7;118312.36;368875.8
946727.0;1.3824087E7;118317.05;368919.53
946727.0;1.3824087E7;118326.91;369011.16
946968.0;1.382185E7;118326.91;369011.16
946968.0;1.382185E7;118354.28;369265.38
947220.0;1.3819512E7;118386.7;369566.16
947220.0;1.3819512E7;118406.05;369745.8
947463.0;1.3817258E7;118430.31;369971.03
947463.0;1.3817258E7;118443.21;370090.38
947688.0;1.3815171E7;118457.73;370225.2
947688.0;1.3815171E7;118473.78;370373.88
947940.0;1.3812834E7;118487.03;370496.7
948177.0;1.381064E7;118507.25;370684.16
948420.0;1.3808383E7;118525.77;370855.84
948420.0;1.3808383E7;118558.84;371162.12
948646.0;1.3806291E7;118558.84;371162.12
948904.0;1.3803903E7;118574.46;371306.84
948904.0;1.3803903E7;118609.2;371628.38
949148.0;1.3801643E7;118637.27;371888.38
949386.0;1.3799443E7;118664.18;372137.53
949627.0;1.3797209E7;118699.55;372465.1
949868.0;1.3794974E7;118699.55;372465.1
949868.0;1.3794974E7;118728.89;372736.62
950107.0;1.3792765E7;118755.52;372983.12
950358.0;1.3790435E7;118770.38;373120.97
950358.0;1.3790435E7;118800.1;373396.1
950598.0;1.3788218E7;118812.28;373508.56
950598.0;1.3788218E7;118827.44;373649.25
950839.0;1.3785984E7;118850.8;373865.38
951084.0;1.3783716E7;118885.44;374186.28
951084.0;1.3783716E7;118897.16;374294.75
951084.0;1.3783716E7;118915.74;374466.97
951324.0;1.3781495E7;118933.05;374627.47
951565.0;1.3779267E7;118954.65;374827.28
951804.0;1.3777051E7;118989.01;375145.6
952046.0;1.3774807E7;119021.09;375442.9
952285.0;1.3772588E7;119042.79;375644.1
952541.0;1.3770214E7;119067.25;375871.2
952541.0;1.3770214E7;119076.41;375956.03
952782.0;1.3767977E7;119091.45;376095.9
952782.0;1.3767977E7;119112.67;376292.62
953024.0;1.3765734E7;119133.55;376486.47
953271.0;1.3763437E7;119146.4;376606.16
953504.0;1.3761269E7;119179.76;376916.1
953504.0;1.3761269E7;119204.8;377148.6
953504.0;1.3761269E7;119204.8;377148.6
953747.0;1.3759018E7;119228.49;377368.62
954004.0;1.3756627E7;119245.7;377529.0
954004.0;1.3756627E7;119258.68;377649.75
954232.0;1.3754503E7;119269.67;377752.12
954232.0;1.3754503E7;119269.67;377752.12
954232.0;1.3754503E7;119285.95;377903.62
954481.0;1.3752175E7;119285.95;377903.62
954481.0;1.3752175E7;119303.79;378071.03
954713.0;1.3749852E7;119303.79;378071.03
954713.0;1.3749852E7;119333.66;378364.25
954713.0;1.3749852E7;119347.98;378528.8
954884.0;1.3747697E7;119347.98;378528.8
954884.0;1.3747697E7;119370.41;378841.8
955041.0;1.3745411E7;119377.18;378929.53
955193.0;1.3743173E7;119386.99;379072.3
955193.0;1.3743173E7;119394.53;379183.44
955350.0;1.3740857E7;119402.74;379310.0
955350.0;1.3740857E7;119414.73;379482.16
955350.0;1.3740857E7;119424.49;379627.62
955659.0;1.3736275E7;119440.74;379870.47
955659.0;1.3736275E7;119453.66;380063.7
955814.0;1.3733966E7;119459.33;380146.72
955814.0;1.3733966E7;119477.08;380410.2
955814.0;1.3733966E7;119495.13;380677.8
955814.0;1.3733966E7;119495.13;380677.8
955970.0;1.3731651E7;119493.19;380649.2
956106.0;1.3729529E7;119499.62;380746.8
956106.0;1.3729529E7;119516.97;381035.38
956215.0;1.372722E7;119521.91;381136.72
956215.0;1.372722E7;119525.59;381229.53
956215.0;1.372722E7;119525.59;381229.53
956253.0;1.3724984E7;119527.93;381338.44
956253.0;1.3724984E7;119528.7;381468.8
956240.0;1.3722535E7;119531.25;381523.16
956240.0;1.3722535E7;119531.0;381637.3
956240.0;1.3722535E7;119529.55;381915.56
956219.0;1.3720297E7;119527.75;382128.9
956197.0;1.3718027E7;119527.75;382128.9
956177.0;1.3715887E7;119526.16;382285.53
956177.0;1.3715887E7;119523.57;382515.75
956153.0;1.371353E7;119521.09;382777.53
956153.0;1.371353E7;119518.0;383088.62
956131.0;1.3711218E7;119516.47;383243.9
956108.0;1.3708923E7;119515.28;383368.1
956108.0;1.3708923E7;119512.29;383670.1
956086.0;1.3706683E7;119511.19;383805.2
956086.0;1.3706683E7;119509.79;383933.9
956064.0;1.3704364E7;119506.55;384255.6
956043.0;1.3702231E7;119504.85;384431.12
956043.0;1.3702231E7;119503.79;384540.72
956021.0;1.3699937E7;119502.21;384703.72
955999.0;1.3697667E7;119501.44;384780.47
955999.0;1.3697667E7;119501.44;384780.47
955977.0;1.3695405E7;119499.03;385024.2
955955.0;1.3693139E7;119495.13;385434.8
955933.0;1.3690799E7;119495.13;385434.8
955933.0;1.3690799E7;119492.21;385740.53
955933.0;1.3690799E7;119490.27;385946.28
955911.0;1.3688532E7;119489.89;385982.9
955911.0;1.3688532E7;119488.28;386150.8
955889.0;1.3686274E7;119486.3;386356.84
955889.0;1.3686274E7;119485.39;386449.9
955867.0;1.368401E7;119484.66;386527.75
955845.0;1.368166E7;119483.36;386665.0
955845.0;1.368166E7;119481.22;386886.3
955824.0;1.3679462E7;119479.59;387056.0
955803.0;1.3677253E7;119477.88;387236.38
955780.0;1.3674855E7;119476.07;387426.8
955758.0;1.36726E7;119470.42;388010.47
955758.0;1.36726E7;119469.87;388068.28
955737.0;1.3670389E7;119468.48;388212.7
955737.0;1.3670389E7;119467.09;388355.8
955737.0;1.3670389E7;119464.18;388658.3
955715.0;1.3668129E7;119464.18;388658.3
955715.0;1.3668129E7;119462.27;388856.28
955693.0;1.3665906E7;119461.51;388936.53
955670.0;1.3663519E7;119460.2;389073.28
955670.0;1.3663519E7;119458.46;389250.2
955648.0;1.3661269E7;119456.46;389455.53
955648.0;1.3661269E7;119455.38;389566.0
955627.0;1.3659101E7;119453.69;389738.38
955627.0;1.3659101E7;119452.23;389889.7
955606.0;1.3656885E7;119450.88;390028.1
955582.0;1.3654532E7;119449.91;390126.1
955582.0;1.3654532E7;119446.9;390433.47
955561.0;1.3652381E7;119445.45;390580.1
955539.0;1.3650158E7;119443.66;390762.47
955495.0;1.3645636E7;119440.09;391125.0
955495.0;1.3645636E7;119437.15;391420.28
955495.0;1.3645636E7;119435.09;391627.0
955471.0;1.364329E7;119434.62;391676.03
955448.0;1.3640988E7;119433.08;391830.47
955448.0;1.3640988E7;119431.02;392035.6
955448.0;1.3640988E7;119428.45;392293.3
955426.0;1.3638781E7;119427.45;392392.97
955405.0;1.3636649E7;119427.45;392392.97
955405.0;1.3636649E7;119423.39;392796.72
955382.0;1.3634347E7;119422.14;392917.7
955359.0;1.3632134E7;119422.14;392917.7
955336.0;1.3629799E7;119415.49;393575.8
955313.0;1.3627615E7;119413.85;393736.4
955290.0;1.3625324E7;119412.17;393900.53
955290.0;1.3625324E7;119411.23;393995.1
955268.0;1.3623167E7;119409.73;394141.84
955244.0;1.3620821E7;119407.9;394320.3
955221.0;1.361865E7;119404.89;394611.1
955221.0;1.361865E7;119403.44;394751.6
955221.0;1.361865E7;119402.38;394856.16
955197.0;1.3616315E7;119400.08;395078.97
955197.0;1.3616315E7;119399.84;395103.38
955175.0;1.3614146E7;119398.83;395199.62
955152.0;1.3611902E7;119396.71;395404.28
955152.0;1.3611902E7;119395.52;395519.38
955152.0;1.3611902E7;119395.52;395519.38
955129.0;1.3609723E7;119392.22;395835.28
955129.0;1.3609723E7;119390.7;395980.28
955105.0;1.3607439E7;119390.17;396029.2
955082.0;1.3605281E7;119388.64;396174.88
955082.0;1.3605281E7;119386.82;396348.16
955082.0;1.3605281E7;119383.35;396675.53
955057.0;1.3602926E7;119381.54;396846.62
955033.0;1.3600699E7;119381.03;396893.1
955033.0;1.3600699E7;119377.7;397205.16
955009.0;1.3598405E7;119375.8;397383.2
954985.0;1.3596217E7;119374.5;397505.72
954962.0;1.3594041E7;119370.86;397846.38
954939.0;1.3591861E7;119368.57;398060.62
954939.0;1.3591861E7;119367.87;398123.25
954939.0;1.3591861E7;119365.8;398313.8
954913.0;1.3589517E7;119365.19;398369.47
954889.0;1.3587299E7;119363.62;398513.1
954865.0;1.3585131E7;119358.47;398984.8
954841.0;1.3582921E7;119358.47;398984.8
954841.0;1.3582921E7;119355.39;399266.72
954815.0;1.3580596E7;119353.59;399429.53
954792.0;1.3578485E7;119352.34;399543.38
954792.0;1.3578485E7;119349.21;399825.6
954767.0;1.3576238E7;119347.2;400006.97
954741.0;1.3573904E7;119345.22;400183.0
954716.0;1.357172E7;119342.12;400460.72
954716.0;1.357172E7;119340.48;400606.7
954716.0;1.357172E7;119340.48;400606.7
954716.0;1.357172E7;119338.95;400735.7
954673.0;1.3569425E7;119338.95;400735.7
954673.0;1.3569425E7;119336.52;400883.25
954673.0;1.3569425E7;119332.27;401016.9
954584.0;1.3567273E7;119332.27;401016.9
954584.0;1.3567273E7;119323.1;401205.53
954449.0;1.3565125E7;119318.06;401325.28
954449.0;1.3565125E7;119307.76;401491.72
954291.0;1.3562812E7;119290.88;401744.7
954143.0;1.3560641E7;119281.98;401870.9
953990.0;1.3558417E7;119258.3;402211.62
953990.0;1.3558417E7;119245.02;402407.62
953990.0;1.3558417E7;119241.25;402458.97
953990.0;1.3558417E7;119230.23;402619.3
953840.0;1.3556244E7;119220.93;402753.8
953689.0;1.3554048E7;119212.76;402870.62
953689.0;1.3554048E7;119203.55;403005.56
953535.0;1.3551818E7;119196.01;403116.0
953535.0;1.3551818E7;119188.77;403218.8
953535.0;1.3551818E7;119184.45;403283.1
953232.0;1.3547414E7;119172.75;403452.6
953232.0;1.3547414E7;119159.94;403638.8
953080.0;1.3545218E7;119159.94;403638.8
953080.0;1.3545218E7;119123.96;404162.28
952767.0;1.3540676E7;119102.77;404467.75
952616.0;1.3538493E7;119072.36;404908.8
952466.0;1.3536312E7;119061.94;405060.1
952466.0;1.3536312E7;119053.08;405189.2
952157.0;1.3531831E7;119041.19;405361.1
952157.0;1.3531831E7;119021.67;405644.2
952157.0;1.3531831E7;119011.48;405792.03
951857.0;1.3527488E7;119003.91;405901.38
951857.0;1.3527488E7;118997.08;406000.6
951707.0;1.3525308E7;118985.02;406175.1
951707.0;1.3525308E7;118959.16;406550.03
951707.0;1.3525308E7;118947.66;406716.62
951556.0;1.3523119E7;118934.64;406905.03
951394.0;1.3520775E7;118924.52;407051.84
951394.0;1.3520775E7;118917.3;407156.28
951246.0;1.3518637E7;118911.1;407246.1
951246.0;1.3518637E7;118894.9;407481.03
951097.0;1.3516474E7;118894.9;407481.03
950946.0;1.351429E7;118884.66;407629.12
950946.0;1.351429E7;118870.41;407835.6
950792.0;1.3512059E7;118866.24;407895.53
950792.0;1.3512059E7;118843.98;408218.0
950641.0;1.3509874E7;118834.45;408355.9
950488.0;1.3507663E7;118822.68;408526.25
950488.0;1.3507663E7;118808.38;408733.28
950337.0;1.3505476E7;118803.26;408807.38
950337.0;1.3505476E7;118785.28;409067.38
950184.0;1.3503259E7;118776.89;409188.47
950038.0;1.3501159E7;118765.62;409351.62
950038.0;1.3501159E7;118756.16;409488.1
949887.0;1.349897E7;118748.26;409603.53
949733.0;1.3496741E7;118735.54;409786.38
949582.0;1.3494564E7;118723.95;409953.8
949582.0;1.3494564E7;118714.43;410091.53
949429.0;1.3492355E7;118685.94;410502.84
949429.0;1.3492355E7;118675.98;410646.6
949429.0;1.3492355E7;118668.2;410759.1
949279.0;1.3490186E7;118662.55;410840.56
949123.0;1.3487935E7;118647.2;411061.9
949123.0;1.3487935E7;118636.66;411214.1
948969.0;1.3485712E7;118626.86;411355.44
948820.0;1.3483567E7;118616.27;411508.38
948669.0;1.3481394E7;118606.83;411644.44
948520.0;1.3479242E7;118587.78;411919.0
948520.0;1.3479242E7;118561.62;412296.56
948520.0;1.3479242E7;118550.04;412463.53
948362.0;1.3476959E7;118550.04;412463.53
948209.0;1.3474767E7;118545.01;412535.9
948209.0;1.3474767E7;118545.01;412535.9
948209.0;1.3474767E7;118527.66;412785.88
948209.0;1.3474767E7;118518.6;412911.53
948046.0;1.3472663E7;118518.6;412911.53
948046.0;1.3472663E7;118507.72;413040.88
948046.0;1.3472663E7;118493.69;413188.8
947834.0;1.347054E7;118493.69;413188.8
947834.0;1.347054E7;118477.89;413340.88
947582.0;1.3468385E7;118459.66;413491.53
947582.0;1.3468385E7;118440.16;413669.2
947309.0;1.3466112E7;118419.47;413843.3
947309.0;1.3466112E7;118410.35;413916.62
947032.0;1.3463805E7;118374.67;414212.8
946787.0;1.3461771E7;118349.72;414418.28
946523.0;1.3459576E7;118340.19;414499.25
946523.0;1.3459576E7;118340.19;414499.25
946523.0;1.3459576E7;118298.32;414846.4
946523.0;1.3459576E7;118298.32;414846.4
946263.0;1.3457438E7;118275.34;415034.9
945991.0;1.3455363E7;118275.34;415034.9
945991.0;1.3455363E7;118273.56;415045.1
945991.0;1.3455363E7;118273.56;415045.1
945638.0;1.3453124E7;118228.11;415362.38
945638.0;1.3453124E7;118183.31;415629.16
945262.0;1.3451035E7;118152.95;415793.2
944883.0;1.3448968E7;118124.08;415956.9
944883.0;1.3448968E7;118091.48;416134.25
944883.0;1.3448968E7;118062.52;416294.44
944481.0;1.3446787E7;118062.52;416294.44
944076.0;1.3444592E7;118038.12;416424.84
943700.0;1.3442552E7;118009.02;416582.62
943700.0;1.3442552E7;117982.77;416723.84
943282.0;1.3440285E7;117928.02;417020.4
943282.0;1.3440285E7;117895.95;417193.9
942890.0;1.3438161E7;117876.07;417302.2
942519.0;1.3436149E7;117828.2;417562.0
942519.0;1.3436149E7;117809.55;417662.8
942105.0;1.3433903E7;117786.71;417787.6
941346.0;1.3429785E7;117709.65;418204.62
941346.0;1.3429785E7;117661.35;418466.72
940935.0;1.3427553E7;117637.82;418594.8
940935.0;1.3427553E7;117622.66;418676.8
940549.0;1.3425457E7;117600.95;418794.38
940173.0;1.3423416E7;117563.29;418998.97
940173.0;1.3423416E7;117534.88;419153.2
939765.0;1.3421202E7;117481.33;419443.75
939765.0;1.3421202E7;117481.33;419443.75
939391.0;1.3419171E7;117427.43;419736.53
938973.0;1.3416902E7;117412.23;419819.2
938973.0;1.3416902E7;117386.33;419959.84
938595.0;1.341485E7;117362.54;420089.03
938595.0;1.341485E7;117334.6;420240.72
938211.0;1.3412763E7;117308.09;420384.8
937836.0;1.3410724E7;117206.35;420937.3
937430.0;1.3408523E7;117182.64;421066.38
937430.0;1.3408523E7;117182.64;421066.38
937055.0;1.3406482E7;117134.61;421327.16
936652.0;1.3404293E7;117109.45;421463.88
936652.0;1.3404293E7;117107.55;421474.2
936280.0;1.340227E7;117083.64;421604.25
936280.0;1.340227E7;117055.78;421755.38
935872.0;1.3400056E7;116973.52;422202.53
935505.0;1.3398061E7;116958.12;422286.38
935505.0;1.3398061E7;116938.72;422391.75
935505.0;1.3398061E7;116922.78;422478.47
935115.0;1.3395938E7;116893.77;422635.88
935115.0;1.3395938E7;116893.77;422635.88
934717.0;1.3393774E7;116858.53;422827.53
934717.0;1.3393774E7;116839.16;422932.88
934335.0;1.3391703E7;116805.7;423114.75
933936.0;1.3389529E7;116777.21;423269.62
933936.0;1.3389529E7;116744.29;423448.47
933564.0;1.3387509E7;116720.91;423575.53
933564.0;1.3387509E7;116691.88;423733.38
933163.0;1.3385327E7;116691.88;423733.38
933163.0;1.3385327E7;116637.5;424029.0
932788.0;1.3383294E7;116604.44;424208.56
932788.0;1.3383294E7;116579.84;424342.28
932415.0;1.3381265E7;116555.99;424472.03
932008.0;1.337905E7;116533.43;424594.7
932008.0;1.337905E7;116471.18;424932.9
931631.0;1.3377001E7;116471.18;424932.9
931257.0;1.3374971E7;116422.69;425196.62
931257.0;1.3374971E7;116395.7;425343.28
930879.0;1.3372915E7;116369.01;425488.38
930479.0;1.3370739E7;116319.32;425758.6
930479.0;1.3370739E7;116300.54;425860.56
930110.0;1.3368735E7;116279.03;425977.4
930110.0;1.3368735E7;116248.23;426144.9
929711.0;1.3366568E7;116219.06;426303.38
929711.0;1.3366568E7;116200.76;426403.03
929348.0;1.3364592E7;116180.6;426512.53
929348.0;1.3364592E7;116154.48;426654.53
928957.0;1.3362467E7;116133.8;426766.8
928568.0;1.3360354E7;116086.95;427021.47
928568.0;1.3360354E7;116086.95;427021.47
928179.0;1.335824E7;116026.5;427350.0
928179.0;1.335824E7;116026.5;427350.0
927813.0;1.3356252E7;115969.29;427660.9
927813.0;1.3356252E7;115956.76;427729.03
927423.0;1.3354129E7;115931.73;427865.1
927040.0;1.3352047E7;115906.24;428003.53
927040.0;1.3352047E7;115880.04;428145.8
926676.0;1.3350073E7;115829.37;428421.12
926277.0;1.3347902E7;115816.73;428490.1
926277.0;1.3347902E7;115762.45;428784.9
925908.0;1.3345898E7;115739.41;428910.03
925908.0;1.3345898E7;115739.41;428910.03
925513.0;1.3343753E7;115714.78;429043.97
925513.0;1.3343753E7;115674.7;429261.88
925513.0;1.3343753E7;115667.27;429302.0
925147.0;1.3341767E7;115646.05;429417.1
925147.0;1.3341767E7;115618.48;429566.84
924781.0;1.3339776E7;115618.48;429566.84
924781.0;1.3339776E7;115599.1;429672.2
924394.0;1.3337674E7;115562.06;429873.38
924007.0;1.3335572E7;115503.25;430192.62
923631.0;1.3333532E7;115471.19;430366.8
923631.0;1.3333532E7;115464.2;430404.7
923254.0;1.3331487E7;115433.02;430574.0
923254.0;1.3331487E7;115394.52;430783.1
922870.0;1.3329404E7;115374.38;430892.38
922511.0;1.3327455E7;115356.8;430987.75
922511.0;1.3327455E7;115327.03;431149.38
922511.0;1.3327455E7;115307.37;431256.1
922129.0;1.332538E7;115307.37;431256.1
922129.0;1.332538E7;115253.46;431548.7
